pair,variant,scenario,fps,frame_mean_ms,frame_median_ms,frame_p95_ms,frame_p99_ms,one_percent_low_fps,cpu_submit_mean_ms,gpu_mean_ms,terrain_draws,triangles,surface_blocks,queries,rebuild_mean_ms,chunks_rebuilt,upload_calls,upload_bytes,gpu_p99_ms,suite,samples,max_frame_ms,last_frame_ms,max_cpu_submit_ms,frames_over_5_ms
2,base,surface_still,1309.020174,0.763930,0.479800,1.207300,1.870700,52.121746,0.488148,0.694879,42.000000,22890.000000,22344.000000,0.000000,0.002413,0.000000,0.000000,0.000000,1.876940,night720,600,103.787,103.787000,2.3214,1
2,base,overview,1478.293478,0.676456,0.457750,1.274600,1.866600,93.094267,0.491718,0.616138,48.000000,25464.000000,25601.000000,0.000000,0.002374,0.000000,0.000000,0.000000,1.968512,night720,600,52.5416,52.541600,2.2191,1
2,base,sky,1959.894035,0.510232,0.404250,1.023800,1.628300,495.413299,0.422517,0.417141,0.000000,0.000000,0.000000,0.000000,0.002346,0.000000,0.000000,0.000000,1.332396,night720,600,2.2937,1.359700,1.9431,0
2,base,translate,1438.001293,0.695410,0.522300,1.338700,2.121300,149.030186,0.553543,0.633753,41.228333,23682.750000,22078.183333,0.000000,0.002504,0.000000,0.000000,0.000000,1.862380,night720,600,27.0998,27.099800,2.1587,1
2,base,rotate,1405.654903,0.711412,0.577250,1.474600,2.430900,367.994308,0.616762,0.606731,41.503333,23165.943333,22304.370000,0.000000,0.002639,0.000000,0.000000,0.000000,2.186912,night720,600,3.3027,1.104700,2.5182,0
2,base,seam_edits,628.655303,1.590697,1.380050,2.790300,3.503700,243.834047,1.470295,1.048038,42.000000,22896.000000,22345.500000,0.000000,0.801567,2.000000,4.000000,167664.000000,2.517528,night720,600,4.9148,4.011100,4.5451,0
2,base,sky_moving,1536.507810,0.650826,0.483700,1.451800,2.516800,317.687237,0.541604,0.532198,0.000000,0.000000,0.000000,0.000000,0.003022,0.000000,0.000000,0.000000,1.871116,night720,600,3.937,0.975800,2.9496,0
2,base,wall_moving,1239.804673,0.806579,0.609900,1.820700,2.938200,266.599128,0.691268,0.615689,26.816667,15183.423333,14600.740000,0.000000,0.003297,0.000000,0.000000,0.000000,2.168764,night720,600,4.4352,1.624100,3.8066,0
2,base,cloud_layer,1584.165945,0.631247,0.511550,1.256600,1.804000,412.532745,0.516531,0.396915,0.000000,0.000000,0.000000,0.000000,0.003349,0.000000,0.000000,0.000000,1.645384,night720,600,3.2762,0.864000,2.6306,0
3,base,underground,1307.154229,0.765021,0.559300,1.503200,2.109200,116.999204,0.586278,0.688803,42.000000,22890.000000,22344.000000,0.000000,0.002897,0.000000,0.000000,0.000000,2.426736,night720,600,38.5824,38.582400,2.7078,1
3,base,surface_still,1291.620312,0.774221,0.472150,1.284000,2.045200,54.267408,0.502059,0.697511,42.000000,22890.000000,22344.000000,0.000000,0.002702,0.000000,0.000000,0.000000,2.025244,night720,600,99.0572,99.057200,2.3224,1
3,base,overview,1533.158775,0.652248,0.450850,1.320200,1.954300,131.329536,0.500076,0.597789,48.000000,25464.000000,25601.000000,0.000000,0.002761,0.000000,0.000000,0.000000,2.004704,night720,600,34.1735,34.173500,2.2319,1
3,base,sky,1941.459181,0.515077,0.404050,1.069600,1.605900,501.462599,0.431949,0.442408,0.000000,0.000000,0.000000,0.000000,0.002006,0.000000,0.000000,0.000000,1.515956,night720,600,2.3756,0.973300,2.267,0
3,base,translate,1283.271487,0.779258,0.548000,1.383000,2.337200,84.176974,0.577728,0.705178,41.228333,23682.750000,22078.183333,0.000000,0.002794,0.000000,0.000000,0.000000,2.253472,night720,600,56.7876,56.787600,3.1469,1
3,base,rotate,1361.916943,0.734259,0.562200,1.552100,2.352200,345.865182,0.634509,0.591183,41.503333,23165.943333,22304.370000,0.000000,0.003147,0.000000,0.000000,0.000000,1.860040,night720,600,3.5926,1.161800,2.8899,0
3,base,seam_edits,618.278348,1.617395,1.425550,2.658800,3.228200,272.976674,1.489899,1.012674,42.000000,22896.000000,22345.500000,0.000000,0.804731,2.000000,4.000000,167664.000000,2.686424,night720,600,4.6223,2.356900,4.3627,0
3,base,sky_moving,1873.580763,0.533737,0.424700,1.126000,1.761700,466.265678,0.440231,0.463317,0.000000,0.000000,0.000000,0.000000,0.002249,0.000000,0.000000,0.000000,1.691716,night720,600,3.1571,0.965000,2.4537,0
3,base,wall_moving,1455.704725,0.686953,0.547450,1.339400,1.814600,432.195698,0.596345,0.587119,26.816667,15183.423333,14600.740000,0.000000,0.002664,0.000000,0.000000,0.000000,1.757392,night720,600,3.0458,1.222600,2.7009,0
3,base,cloud_layer,1851.570687,0.540082,0.439950,1.033000,1.483700,525.651808,0.452783,0.408899,0.000000,0.000000,0.000000,0.000000,0.002204,0.000000,0.000000,0.000000,1.275248,night720,600,2.8559,0.818800,2.4862,0
3,candidate,underground,1316.828209,0.759401,0.549550,1.373700,1.740600,89.014696,0.555947,0.704419,42.000000,22890.000000,22344.000000,0.000000,0.002762,0.000000,0.000000,0.000000,2.680600,night720,600,57.7008,57.700800,1.7612,1
3,candidate,surface_still,1284.970471,0.778228,0.502500,1.219400,1.680800,55.708599,0.509315,0.712530,42.000000,22890.000000,22344.000000,0.000000,0.002946,0.000000,0.000000,0.000000,1.940328,night720,600,96.3833,96.383300,2.2966,1
3,candidate,overview,1520.293640,0.657768,0.464000,1.193700,1.708200,108.010996,0.491337,0.607660,48.000000,25464.000000,25601.000000,0.000000,0.002522,0.000000,0.000000,0.000000,1.896388,night720,600,45.0132,45.013200,1.8707,1
3,candidate,sky,1818.340510,0.549952,0.422100,1.168200,1.645100,441.917332,0.460906,0.445328,0.000000,0.000000,0.000000,0.000000,0.002598,0.000000,0.000000,0.000000,1.467024,night720,600,2.8215,1.232900,2.5846,0
3,candidate,translate,1429.954399,0.699323,0.538850,1.334100,1.822800,192.685034,0.577133,0.636325,41.228333,23682.750000,22078.183333,0.000000,0.002650,0.000000,0.000000,0.000000,1.814540,night720,600,19.4744,19.474400,3.2038,1
3,candidate,rotate,1416.655668,0.705888,0.568400,1.413700,1.918200,431.778929,0.611400,0.611031,41.503333,23165.943333,22304.370000,0.000000,0.002899,0.000000,0.000000,0.000000,2.003300,night720,600,2.8851,1.544000,2.705,0
3,candidate,seam_edits,748.711094,1.335629,1.209300,2.207300,2.679400,347.864402,1.219662,0.827029,42.000000,22896.000000,22345.500000,0.000000,0.550262,2.000000,4.000000,167664.000000,2.082028,night720,600,3.0925,2.103200,2.8151,0
3,candidate,sky_moving,1898.396551,0.526760,0.416750,1.072800,1.535300,574.069290,0.438217,0.422424,0.000000,0.000000,0.000000,0.000000,0.002629,0.000000,0.000000,0.000000,1.343576,night720,600,2.1485,1.032000,1.9798,0
3,candidate,wall_moving,1508.170135,0.663055,0.532350,1.340900,1.806800,462.214005,0.572597,0.602661,26.816667,15183.423333,14600.740000,0.000000,0.002652,0.000000,0.000000,0.000000,1.879904,night720,600,3.0256,1.138600,2.5787,0
3,candidate,cloud_layer,1753.734724,0.570212,0.458650,1.124000,1.552500,506.487258,0.478627,0.408829,0.000000,0.000000,0.000000,0.000000,0.002810,0.000000,0.000000,0.000000,1.214928,night720,600,2.7253,1.050600,2.3796,0
1,base,underground,1356.158690,0.737377,0.565800,1.448000,2.272100,187.845165,0.596669,0.672599,42.000000,22890.000000,22344.000000,0.000000,0.008525,0.000000,0.000000,0.000000,2.362516,night720-final,600,17.6847,17.684700,4.1266,1
1,base,surface_still,1170.552413,0.854297,0.527850,1.363800,2.080100,45.235564,0.524189,0.790391,42.000000,22890.000000,22344.000000,0.000000,0.002915,0.000000,0.000000,0.000000,2.402504,night720-final,600,120.5056,120.505600,2.6105,1
1,base,overview,1530.916866,0.653203,0.463950,1.210800,1.887000,102.910127,0.485486,0.589943,48.000000,25464.000000,25601.000000,0.000000,0.002471,0.000000,0.000000,0.000000,1.791608,night720-final,600,46.9743,46.974300,2.4693,1
1,base,sky,1775.092260,0.563351,0.454100,1.168900,1.616400,500.133369,0.466886,0.446575,0.000000,0.000000,0.000000,0.000000,0.002655,0.000000,0.000000,0.000000,1.418716,night720-final,600,2.8886,0.912000,2.6594,0
1,base,translate,986.542411,1.013641,0.821300,2.194300,2.840500,221.411201,0.852589,0.734253,41.228333,23682.750000,22078.183333,0.000000,0.005534,0.000000,0.000000,0.000000,2.880020,night720-final,600,11.7476,2.560300,11.3933,1
1,base,rotate,1271.526143,0.786456,0.645100,1.577600,1.969000,453.916162,0.670976,0.565658,41.503333,23165.943333,22304.370000,0.000000,0.003198,0.000000,0.000000,0.000000,1.511380,night720-final,600,2.4342,1.515200,2.0454,0
1,base,seam_edits,606.967194,1.647535,1.507650,2.676400,3.043300,287.172026,1.522882,1.029186,42.000000,22896.000000,22345.500000,0.000000,0.807624,2.000000,4.000000,167664.000000,2.305680,night720-final,600,3.9293,3.015100,3.4661,0
1,base,sky_moving,1780.643162,0.561595,0.450900,1.075200,2.104200,256.993434,0.456901,0.516873,0.000000,0.000000,0.000000,0.000000,0.001940,0.000000,0.000000,0.000000,1.679652,night720-final,600,9.4667,9.466700,2.5975,1
1,base,wall_moving,1508.435169,0.662939,0.561700,1.248600,1.784400,458.459728,0.567087,0.564944,26.816667,15183.423333,14600.740000,0.000000,0.002459,0.000000,0.000000,0.000000,1.647516,night720-final,600,3.0308,3.030800,1.8105,0
1,base,cloud_layer,1734.680100,0.576475,0.459100,1.113500,1.486200,487.436329,0.480935,0.414074,0.000000,0.000000,0.000000,0.000000,0.002674,0.000000,0.000000,0.000000,1.313780,night720-final,600,3.188,0.884000,2.8763,0
1,candidate,underground,1300.154545,0.769139,0.577550,1.497700,2.002500,122.596596,0.592425,0.687504,42.000000,22890.000000,22344.000000,0.000000,0.002960,0.000000,0.000000,0.000000,1.940484,night720-final,600,35.8241,35.824100,2.3584,1
1,candidate,surface_still,1325.264241,0.754567,0.471000,1.192700,1.695200,54.414217,0.487080,0.684386,42.000000,22890.000000,22344.000000,0.000000,0.002394,0.000000,0.000000,0.000000,1.700972,night720-final,600,99.9206,99.920600,2.1767,1
1,candidate,overview,1279.522312,0.781542,0.640450,1.756100,2.503800,335.113157,0.655113,0.609510,48.000000,25464.000000,25601.000000,0.000000,0.003309,0.000000,0.000000,0.000000,1.657656,night720-final,600,3.3726,2.257200,2.9537,0
1,candidate,sky,1396.222613,0.716218,0.480950,1.309600,2.358500,84.943484,0.485405,0.597215,0.000000,0.000000,0.000000,0.000000,0.002811,0.000000,0.000000,0.000000,2.822976,night720-final,600,57.6261,57.626100,2.4396,1
1,candidate,translate,519.646716,1.924384,0.776400,1.839400,2.452700,9.590590,0.709713,1.692271,41.228333,23682.750000,22078.183333,0.000000,0.003607,0.000000,0.000000,0.000000,4.544540,night720-final,600,610.8836,610.883600,3.0469,1
1,candidate,rotate,1397.346393,0.715642,0.557000,1.480900,2.269200,388.593486,0.609244,0.639008,41.503333,23165.943333,22304.370000,0.000000,0.002736,0.000000,0.000000,0.000000,2.056860,night720-final,600,3.3254,1.100500,2.6397,0
1,candidate,seam_edits,737.716558,1.355534,1.182400,2.232700,3.150300,284.643484,1.234815,0.890810,42.000000,22896.000000,22345.500000,0.000000,0.575270,2.000000,4.000000,167664.000000,2.387944,night720-final,600,4.7244,1.818300,4.6322,0
1,candidate,sky_moving,1735.742969,0.576122,0.447900,1.157300,1.887800,386.802305,0.485746,0.434684,0.000000,0.000000,0.000000,0.000000,0.002366,0.000000,0.000000,0.000000,1.445236,night720-final,600,3.1992,0.902100,2.971,0
1,candidate,wall_moving,1467.615235,0.681378,0.525650,1.445800,2.184200,354.015718,0.584596,0.554252,26.816667,15183.423333,14600.740000,0.000000,0.002299,0.000000,0.000000,0.000000,1.637740,night720-final,600,4.2521,4.252100,2.1111,0
1,candidate,cloud_layer,1918.075786,0.521356,0.399900,1.199700,1.790900,432.703749,0.439360,0.442761,0.000000,0.000000,0.000000,0.000000,0.002027,0.000000,0.000000,0.000000,1.296100,night720-final,600,3.1227,0.861800,2.8396,0
2,candidate,underground,1071.046246,0.933667,0.583950,1.453500,2.195600,42.163345,0.566268,0.848509,42.000000,22890.000000,22344.000000,0.000000,0.003279,0.000000,0.000000,0.000000,3.446456,night720-final,600,129.0044,129.004400,2.8066,1
2,candidate,surface_still,1170.599915,0.854263,0.535550,1.597000,2.371400,57.695248,0.593279,0.746605,42.000000,22890.000000,22344.000000,0.000000,0.002928,0.000000,0.000000,0.000000,2.558556,night720-final,600,90.4729,90.472900,2.6394,1
2,candidate,overview,1571.859111,0.636189,0.443950,1.231400,1.712700,112.816733,0.481964,0.583033,48.000000,25464.000000,25601.000000,0.000000,0.002304,0.000000,0.000000,0.000000,1.849484,night720-final,600,40.5866,40.586600,2.7563,1
2,candidate,sky,2033.636345,0.491730,0.411500,0.981100,1.527000,589.495196,0.407353,0.432039,0.000000,0.000000,0.000000,0.000000,0.002120,0.000000,0.000000,0.000000,1.469728,night720-final,600,1.9018,1.074500,1.4728,0
2,candidate,translate,1417.067539,0.705683,0.535300,1.310200,2.167800,173.206162,0.569743,0.657620,41.228333,23682.750000,22078.183333,0.000000,0.002500,0.000000,0.000000,0.000000,1.645280,night720-final,600,21.0678,21.067800,2.8479,1
2,candidate,rotate,1191.373976,0.839367,0.700600,1.674100,2.521200,282.884098,0.723563,0.548798,41.503333,23165.943333,22304.370000,0.000000,0.003178,0.000000,0.000000,0.000000,1.509664,night720-final,600,5.1488,1.248600,4.9615,1
2,candidate,seam_edits,514.914940,1.942068,1.806800,3.338600,4.374500,213.431227,1.743042,1.163642,42.000000,22896.000000,22345.500000,0.000000,0.698514,2.000000,4.000000,167664.000000,5.126264,night720-final,600,4.9289,3.347100,4.6503,0
2,candidate,sky_moving,722.001591,1.385039,1.232150,2.893200,3.529300,227.479527,1.135133,0.597543,0.000000,0.000000,0.000000,0.000000,0.010018,0.000000,0.000000,0.000000,2.219932,night720-final,600,5.0498,1.231300,4.2385,1
2,candidate,wall_moving,1032.470509,0.968551,0.733700,2.204500,3.377400,205.570269,0.825358,0.609914,26.816667,15183.423333,14600.740000,0.000000,0.005178,0.000000,0.000000,0.000000,1.822808,night720-final,600,7.7082,1.507800,7.2709,2
2,candidate,cloud_layer,1642.943926,0.608664,0.498000,1.200000,1.702100,547.600142,0.507260,0.389595,0.000000,0.000000,0.000000,0.000000,0.002657,0.000000,0.000000,0.000000,1.165528,night720-final,600,1.902,0.789200,1.5774,0
2,base,underground,1214.020234,0.823709,0.644100,1.690800,2.423200,329.135033,0.711567,0.603408,42.000000,22890.000000,22344.000000,0.000000,0.003040,0.000000,0.000000,0.000000,1.606072,night720-final,600,3.6611,1.337800,3.1791,0
2,base,surface_still,1289.902599,0.775252,0.585200,1.825300,2.871000,312.431656,0.627748,0.711726,42.000000,22890.000000,22344.000000,0.000000,0.003337,0.000000,0.000000,0.000000,1.860092,night720-final,600,4.0072,2.914800,2.963,0
2,base,overview,1245.636639,0.802802,0.546450,1.795500,2.516000,153.846548,0.640727,0.643511,48.000000,25464.000000,25601.000000,0.000000,0.003155,0.000000,0.000000,0.000000,1.867060,night720-final,600,24.993,24.993000,2.3427,1
2,base,sky,1604.547502,0.623229,0.469700,1.311900,2.024000,435.119984,0.516589,0.406481,0.000000,0.000000,0.000000,0.000000,0.002456,0.000000,0.000000,0.000000,1.334060,night720-final,600,2.4948,0.868100,2.1991,0
2,base,translate,1167.865253,0.856263,0.624700,1.387400,2.169700,69.384616,0.611245,0.783150,41.228333,23682.750000,22078.183333,0.000000,0.003086,0.000000,0.000000,0.000000,2.190656,night720-final,600,73.0927,73.092700,3.0563,1
2,base,rotate,1422.492643,0.702991,0.579400,1.384300,2.022900,363.653995,0.607868,0.555863,41.503333,23165.943333,22304.370000,0.000000,0.002372,0.000000,0.000000,0.000000,1.608412,night720-final,600,4.0367,1.384300,3.1198,0
2,base,seam_edits,651.083066,1.535902,1.426400,2.348100,2.816200,307.569280,1.423540,0.705465,42.000000,22896.000000,22345.500000,0.000000,0.770300,2.000000,4.000000,167664.000000,1.713244,night720-final,600,3.7972,2.211000,3.6122,0
2,base,sky_moving,1894.530837,0.527835,0.415300,1.153300,1.752200,502.685177,0.443389,0.412684,0.000000,0.000000,0.000000,0.000000,0.002011,0.000000,0.000000,0.000000,1.436292,night720-final,600,2.1891,1.290300,1.9114,0
2,base,wall_moving,1556.582554,0.642433,0.540150,1.304300,1.717300,547.200613,0.554019,0.527945,26.816667,15183.423333,14600.740000,0.000000,0.002146,0.000000,0.000000,0.000000,1.584492,night720-final,600,2.1359,1.492200,1.8339,0
2,base,cloud_layer,1975.922723,0.506093,0.413650,0.978900,1.540000,527.347355,0.422806,0.369787,0.000000,0.000000,0.000000,0.000000,0.001922,0.000000,0.000000,0.000000,1.120080,night720-final,600,2.4981,0.818900,2.1542,0
3,base,underground,1279.740639,0.781408,0.581850,1.613400,2.228300,245.603694,0.658735,0.617290,42.000000,22890.000000,22344.000000,0.000000,0.003112,0.000000,0.000000,0.000000,1.817660,night720-final,600,7.3112,7.162900,2.3088,2
3,base,surface_still,1370.713294,0.729547,0.487800,1.183900,1.831900,62.356645,0.485690,0.674528,42.000000,22890.000000,22344.000000,0.000000,0.002177,0.000000,0.000000,0.000000,1.942616,night720-final,600,85.4213,85.421300,2.4054,1
3,base,overview,1585.438068,0.630741,0.456350,1.200200,1.851900,145.961607,0.493534,0.578568,48.000000,25464.000000,25601.000000,0.000000,0.002126,0.000000,0.000000,0.000000,1.826916,night720-final,600,30.3883,30.388300,1.8973,1
3,base,sky,1961.537518,0.509804,0.411100,1.003400,1.459100,560.627155,0.427654,0.400313,0.000000,0.000000,0.000000,0.000000,0.001981,0.000000,0.000000,0.000000,1.143272,night720-final,600,2.4393,1.023900,1.7827,0
3,base,translate,1458.041927,0.685851,0.537250,1.213900,1.816600,174.573386,0.558692,0.633823,41.228333,23682.750000,22078.183333,0.000000,0.002272,0.000000,0.000000,0.000000,1.915940,night720-final,600,23.7602,23.760200,2.1041,1
3,base,rotate,1271.137965,0.786697,0.625150,1.592700,2.110400,395.280353,0.676309,0.632439,41.503333,23165.943333,22304.370000,0.000000,0.002883,0.000000,0.000000,0.000000,2.095392,night720-final,600,3.0475,1.161800,2.528,0
3,base,seam_edits,552.319017,1.810548,1.684750,2.924700,3.509700,257.996827,1.642525,1.480725,42.000000,22896.000000,22345.500000,0.000000,0.846928,2.000000,4.000000,167664.000000,4.804644,night720-final,600,4.3224,2.427100,3.8508,0
3,base,sky_moving,1891.877319,0.528575,0.432050,1.035300,1.629500,514.871196,0.439872,0.405199,0.000000,0.000000,0.000000,0.000000,0.002179,0.000000,0.000000,0.000000,0.934232,night720-final,600,2.672,0.933200,1.9304,0
3,base,wall_moving,1468.316304,0.681052,0.555400,1.304100,1.893400,481.776793,0.582978,0.531112,26.816667,15183.423333,14600.740000,0.000000,0.002644,0.000000,0.000000,0.000000,1.493336,night720-final,600,2.4531,1.980800,2.2054,0
3,base,cloud_layer,1876.074052,0.533028,0.431950,0.996200,1.400800,539.811066,0.449767,0.366187,0.000000,0.000000,0.000000,0.000000,0.001928,0.000000,0.000000,0.000000,1.142648,night720-final,600,2.5187,1.076000,2.0481,0
3,candidate,underground,1419.085518,0.704679,0.551400,1.426600,1.810300,301.288006,0.598449,0.588872,42.000000,22890.000000,22344.000000,0.000000,0.002801,0.000000,0.000000,0.000000,1.636440,night720-final,600,8.9161,8.916100,2.2124,1
3,candidate,surface_still,1330.071112,0.751840,0.564400,1.417200,2.142800,122.270814,0.573557,0.703739,42.000000,22890.000000,22344.000000,0.000000,0.003113,0.000000,0.000000,0.000000,2.066116,night720-final,600,37.5883,37.588300,1.8663,1
3,candidate,overview,1055.015173,0.947854,0.797700,1.946500,2.679600,239.372843,0.768347,0.639517,48.000000,25464.000000,25601.000000,0.000000,0.005617,0.000000,0.000000,0.000000,2.458196,night720-final,600,9.3908,9.390800,2.5301,1
3,candidate,sky,1525.395160,0.655568,0.517800,1.295400,1.858000,393.672373,0.544324,0.413697,0.000000,0.000000,0.000000,0.000000,0.002912,0.000000,0.000000,0.000000,1.281072,night720-final,600,3.2304,1.058700,2.8108,0
3,candidate,translate,1316.047200,0.759851,0.610500,1.589900,2.094800,358.742250,0.655049,0.644709,41.228333,23682.750000,22078.183333,0.000000,0.002896,0.000000,0.000000,0.000000,1.764100,night720-final,600,5.3044,1.594300,5.1093,1
3,candidate,rotate,1377.820398,0.725784,0.615600,1.347500,1.983600,454.211678,0.628155,0.553724,41.503333,23165.943333,22304.370000,0.000000,0.002513,0.000000,0.000000,0.000000,1.549652,night720-final,600,2.3646,1.110300,2.0005,0
3,candidate,seam_edits,742.142657,1.347450,1.219800,2.127900,2.586700,333.720820,1.233466,0.681962,42.000000,22896.000000,22345.500000,0.000000,0.564390,2.000000,4.000000,167664.000000,1.634464,night720-final,600,3.6854,2.550600,3.5681,0
3,candidate,sky_moving,1920.229199,0.520771,0.419200,0.960700,1.427400,529.871506,0.440902,0.401329,0.000000,0.000000,0.000000,0.000000,0.002037,0.000000,0.000000,0.000000,1.198600,night720-final,600,2.6757,1.117500,1.9862,0
3,candidate,wall_moving,1440.575885,0.694167,0.573200,1.347100,1.794000,495.986641,0.598813,0.526065,26.816667,15183.423333,14600.740000,0.000000,0.002524,0.000000,0.000000,0.000000,1.374048,night720-final,600,2.4687,1.683200,2.1335,0
3,candidate,cloud_layer,1743.738453,0.573481,0.438900,1.139500,1.635400,470.252604,0.485418,0.352141,0.000000,0.000000,0.000000,0.000000,0.002544,0.000000,0.000000,0.000000,1.081340,night720-final,600,3.0818,0.856700,2.823,0
1,base,underground,582.477165,1.716805,1.030700,2.207500,2.888800,16.381340,0.859692,1.504286,42.000000,22890.000000,22344.000000,0.000000,0.004643,0.000000,0.000000,0.000000,5.400460,night720-repeat,600,349.9593,349.959300,3.1893,1
1,base,surface_still,1312.010538,0.762189,0.495450,1.491500,2.108800,89.545824,0.567959,0.691666,42.000000,22890.000000,22344.000000,0.000000,0.002804,0.000000,0.000000,0.000000,1.787760,night720-repeat,600,55.9207,55.920700,2.1529,1
1,base,overview,1226.125297,0.815577,0.651000,1.717600,2.226900,238.216237,0.682651,0.678217,48.000000,25464.000000,25601.000000,0.000000,0.003765,0.000000,0.000000,0.000000,2.487524,night720-repeat,600,7.7231,2.226900,7.4301,1
1,base,sky,1462.462607,0.683778,0.535200,1.441400,2.078500,394.443604,0.566938,0.483070,0.000000,0.000000,0.000000,0.000000,0.003547,0.000000,0.000000,0.000000,1.973764,night720-repeat,600,3.0463,2.078500,2.4187,0
1,base,translate,1168.085111,0.856102,0.640200,2.044100,2.839100,310.130410,0.722964,0.681301,41.228333,23682.750000,22078.183333,0.000000,0.003795,0.000000,0.000000,0.000000,3.204968,night720-repeat,600,3.8484,3.848400,3.1219,0
1,base,rotate,1051.603959,0.950928,0.724500,2.145100,2.854400,308.668968,0.811239,0.629013,41.503333,23165.943333,22304.370000,0.000000,0.003609,0.000000,0.000000,0.000000,1.990716,night720-repeat,600,3.4555,3.186700,3.2526,0
1,base,seam_edits,570.987660,1.751351,1.482300,3.080600,4.034800,213.924335,1.611962,0.900578,42.000000,22896.000000,22345.500000,0.000000,0.862097,2.000000,4.000000,167664.000000,2.297048,night720-repeat,600,5.4219,4.324900,4.826,2
1,base,sky_moving,1318.945108,0.758182,0.517700,1.935200,2.876800,299.797637,0.629158,0.482441,0.000000,0.000000,0.000000,0.000000,0.003688,0.000000,0.000000,0.000000,1.796392,night720-repeat,600,3.7955,2.563300,2.9156,0
1,base,wall_moving,781.343598,1.279847,0.935950,2.170200,2.886000,42.235259,0.871143,1.000418,26.816667,15183.423333,14600.740000,0.000000,0.004832,0.000000,0.000000,0.000000,4.901832,night720-repeat,600,125.6976,125.697600,3.1312,1
1,base,cloud_layer,913.420244,1.094786,0.697850,1.828800,2.622500,35.261739,0.671607,0.812007,0.000000,0.000000,0.000000,0.000000,0.004499,0.000000,0.000000,0.000000,3.355976,night720-repeat,600,154.6573,154.657300,3.2254,1
1,candidate,underground,984.269406,1.015982,0.778100,2.136800,2.742200,145.043852,0.808885,0.792070,42.000000,22890.000000,22344.000000,0.000000,0.004930,0.000000,0.000000,0.000000,3.741036,night720-repeat,600,25.3802,25.380200,2.8732,1
1,candidate,surface_still,953.250529,1.049042,0.563500,2.426600,4.256400,46.063102,0.733111,0.926960,42.000000,22890.000000,22344.000000,0.000000,0.003300,0.000000,0.000000,0.000000,4.841512,night720-repeat,600,106.3458,106.345800,4.9193,2
1,candidate,overview,397.379205,2.516488,0.741800,1.653900,2.485600,5.938319,0.600493,2.158238,48.000000,25464.000000,25601.000000,0.000000,0.004302,0.000000,0.000000,0.000000,10.750636,night720-repeat,600,997.3418,997.341800,2.2502,1
1,candidate,sky,1581.663251,0.632246,0.509750,1.344600,2.045500,410.877291,0.527028,0.456260,0.000000,0.000000,0.000000,0.000000,0.003219,0.000000,0.000000,0.000000,2.070588,night720-repeat,600,2.6854,1.031500,2.4634,0
1,candidate,translate,1140.691567,0.876661,0.654050,1.479100,2.309300,90.325533,0.661034,0.799377,41.228333,23682.750000,22078.183333,0.000000,0.003226,0.000000,0.000000,0.000000,3.110848,night720-repeat,600,53.1118,53.111800,2.611,1
1,candidate,rotate,1220.410139,0.819397,0.677300,1.551600,2.043900,442.833841,0.709465,0.612675,41.503333,23165.943333,22304.370000,0.000000,0.003418,0.000000,0.000000,0.000000,1.910688,night720-repeat,600,2.7488,2.029800,2.5657,0
1,candidate,seam_edits,625.983381,1.597486,1.441200,2.736000,3.540900,206.706239,1.449275,0.914852,42.000000,22896.000000,22345.500000,0.000000,0.656502,2.000000,4.000000,167664.000000,2.232880,night720-repeat,600,9.4419,2.728500,9.0336,1
1,candidate,sky_moving,1700.856239,0.587939,0.455200,1.243800,1.974700,409.115084,0.492250,0.433544,0.000000,0.000000,0.000000,0.000000,0.002299,0.000000,0.000000,0.000000,1.262508,night720-repeat,600,2.967,1.789000,2.7707,0
1,candidate,wall_moving,992.283671,1.007776,0.642350,1.650100,2.331400,42.760017,0.670207,0.916148,26.816667,15183.423333,14600.740000,0.000000,0.003185,0.000000,0.000000,0.000000,3.276936,night720-repeat,600,126.9698,126.969800,2.7674,1
1,candidate,cloud_layer,1835.889248,0.544695,0.443300,1.088300,1.686700,444.000444,0.452829,0.388261,0.000000,0.000000,0.000000,0.000000,0.002515,0.000000,0.000000,0.000000,1.410188,night720-repeat,600,3.2957,0.866000,3.1671,0
2,candidate,underground,1158.135934,0.863456,0.622800,1.535900,2.213100,86.428431,0.630578,0.782900,42.000000,22890.000000,22344.000000,0.000000,0.003384,0.000000,0.000000,0.000000,2.934932,night720-repeat,600,57.1013,57.101300,2.3555,1
2,candidate,surface_still,953.459269,1.048812,0.857450,2.012800,2.668900,127.709571,0.837723,0.790311,42.000000,22890.000000,22344.000000,0.000000,0.005630,0.000000,0.000000,0.000000,2.953756,night720-repeat,600,32.5514,32.551400,2.9578,1
2,candidate,overview,1243.854065,0.803953,0.690250,1.609600,2.112000,412.473189,0.672423,0.605103,48.000000,25464.000000,25601.000000,0.000000,0.004120,0.000000,0.000000,0.000000,1.878448,night720-repeat,600,2.6184,1.637200,2.1461,0
2,candidate,sky,1727.660770,0.578817,0.455250,1.198100,1.989700,417.487145,0.475269,0.449520,0.000000,0.000000,0.000000,0.000000,0.002784,0.000000,0.000000,0.000000,1.257828,night720-repeat,600,2.9115,1.306800,2.6516,0
2,candidate,translate,1355.692315,0.737631,0.573550,1.457300,2.263100,296.913583,0.622576,0.666478,41.228333,23682.750000,22078.183333,0.000000,0.002894,0.000000,0.000000,0.000000,2.080832,night720-repeat,600,6.0935,6.093500,4.0092,1
